Input; Target; Predicted; BLEU Score
"but no adults liked the idea ."; "mais aucun adulte n ' a aimé cette idée ."; "mais non des ont ' a aucune aucune idée ."; 0.000
"no adults believed i was serious ."; "aucun adulte n ' a cru que j ' étais sérieuse ."; "non adultes me ' étais été que j ' étais sérieux ."; 0.235
"only my friends supported me , but they were kids , just as powerless as i was ."; "seuls mes amis m'ont soutenue , mais c ' était des enfants , tout aussi impuissants que moi ."; "les mes amis me dit , mais ils ' était comme enfants comme comme comme . que je ."; 0.000
"so at age 15 , i knew i was too old to be trained ."; "alors à quinze ans , j'ai compris que j ' étais trop vieille pour être entraînée ."; "donc , 15 , , je eu que je ' étais trop vieux échelle être vivant ."; 0.000
"my dream would never come true ."; "mon rêve ne se <unk> jamais ."; "mon rêve ne serait passe jamais ."; 0.000
"i was afraid that for the rest of my life some <unk> happiness would be the best i could hope for ."; "j'ai eu peur que pour le reste de ma vie , un bonheur <unk> serait ce que je pouvais espérer de mieux ."; "j été ce que pour mon reste de ma vie serait et bonheur serait serait l'impact que je pouvais espoir espoir l'espoir pour"; 0.186
"but that 's so unfair ."; "mais c'est tellement injuste ."; "mais c'est si actifs ."; 0.000
"so i was determined to find another calling ."; "j ' étais déterminée à trouver une autre <unk> ."; "donc ' étais donc de trouver un autre . ."; 0.000
"nobody around to teach me ? fine ."; "personne pour <unk> ? parfait ."; "personne ne me ! <eos> ?"; 0.000
"i turned to books ."; "je me suis tournée vers les livres ."; "j'ai me suis avéré . des livres ."; 0.000
"i satisfied my hunger for parental advice from this book by a family of writers and musicians . [ `` correspondence in the family of <unk> <unk> '' ] i found my role model of an independent woman when <unk> tradition requires obedience . [ `` jane eyre '' ] and i learned to be efficient from this book . [ ``"; "j'ai satisfait ma soif de conseils parentaux en lisant ce livre écrit par une famille d ' écrivains et de musiciens . [ `` correspondance dans la famille de fou <unk> `` ] je me suis trouvé un modèle de femme indépendante alors que la tradition <unk> <unk> <unk> . [ `` jane eyre `` ] et avec ce livre , j'ai"; "je fait de classe lecture la de en 3d ce livre en en une famille d'accueil ' écrivains et de `` dans `` `` kermit de mon famille '' mon '' '' j'aimerais '' suis suis retrouvé une modèle '' la qui '' que j'ai tradition '' '' '' '' '' `` j'ai '' '' apprise '' je '' livre '' ''"; 0.068
"[ `` complete works of <unk> '' ] [ `` lessons from history '' by <unk> <unk> ] i came to the u.s. in 1995 , so which books did i read here first ?"; "[ `` oeuvres complètes de <unk> `` ] [ `` des leçons de l'histoire `` pas <unk> <unk> ] je suis arrivée aux états-unis en 1995 , et selon vous , quels livres ai-je lu en arrivant ?"; "et `` les de '' dessins '' projets '' papier l'histoire leçons '' l'histoire '' j'aimerais '' '' '' '' suis venue dans états-unis , 1995 , donc donc moi montre donc sont ? lu ici train ici"; 0.000
"books banned in china , of course ."; "les livres interdits en chine , bien sûr ."; "en livres dans en chine , bien sûr ."; 0.610
"`` the good earth '' is about chinese peasant life ."; "`` la terre chinoise `` parle de la vie rurale en chine ."; "`` la terre '' '' la '' chinois vie '' '' chinois ''"; 0.000
"that 's just not convenient for propaganda . got it ."; "pas vraiment l'idéal pour la propagande . d'accord ."; "ce seulement de pour la pêche . il ."; 0.000
"the bible is interesting , but strange ."; "la bible est intéressante , mais étrange ."; "la bible est intéressante , mais aussi ."; 0.707
"that 's a topic for a different day ."; "ce n'est pas notre sujet d'aujourd'hui ."; "c'est sujet un un recherche pour ."; 0.000
"but the fifth commandment gave me an epiphany : `` you shall honor your father and mother . ''"; "mais le cinquième commandement fût une révélation : « tu <unk> ton père et ta mère . »"; "mais le cinquième a a a question : `` vous as » père et sa père . »"; 0.000
"`` honor , '' i said . `` that 's so different , and better , than <unk> . ''"; "« <unk> » , je me suis dit , « c'est tellement différent , et mieux <unk> . »"; "`` honneur , , j'ai dit suis dit . `` c'est tellement différent , et mieux que . »"; 0.323
"so it becomes my tool to climb out of this <unk> guilt trap and to <unk> my relationship with my parents ."; "c'est devenu mon tremplin pour sortir de cette culpabilité <unk> et pour reconstruire ma relation avec mes parents ."; "donc donc ma outil à trouver de cette manière et et de entrer mes relation avec mes parents ."; 0.232
"<unk> a new culture also started my habit of comparative reading ."; "au contact de cette nouvelle culture , j'ai aussi pris l'habitude de faire de la lecture comparée ."; "une culture aussi nouvelles culture culture de a également créé mon de lire des lire lecture . ."; 0.000
"it offers many insights ."; "c'est une grande source <unk> ."; "il beaucoup fois source d'inspiration ."; 0.000
"for example , i found this map out of place at first because this is what chinese students grew up with ."; "par exemple , j'ai trouvé cette carte étrange au début car c'est cette <unk> que les élèves chinois étudient ."; "par exemple , j'ai trouvé cette carte du au premier parce c'est ce salle , les étudiants ont ont avec"; 0.319
"it had never occurred to me , china does n't have to be at the center of the world ."; "il ne m ' était jamais venu à l'esprit que la chine n ' était peut-être pas au centre du monde ."; "il ne me ' a plus en à la , nous chine ne ' a pas pas au centre de monde ."; 0.000
"a map actually carries somebody 's view ."; "une carte ne représente que la perspective de quelqu'un ."; "une carte de va pas quelqu'un vision . la ."; 0.000
"comparative reading actually is nothing new ."; "la lecture comparée n ' a rien de nouveau ."; "lire lecture ne est ' a rien nouveau nouveau ."; 0.000
"it 's a standard practice in the academic world ."; "c'est une pratique répandue dans les milieux académiques ."; "c'est un pratique dans dans le régions . ."; 0.000
"there are even research fields such as comparative religion and comparative literature ."; "il existe même des domaines de recherche dédiés à la religion comparée et la littérature comparée ."; "il y même des recherches comme la comme et la littérature et . de littérature . ."; 0.000
"compare and contrast gives scholars a more complete understanding of a topic ."; "comparer et mettre en opposition donne aux intellectuels une compréhension plus approfondie d'un sujet ."; "comparez une comparez une mesure une une dépenses et compréhension de vaste . point ."; 0.000
"so i thought , well , if comparative reading works for research , why not do it in daily life too ?"; "alors j'ai pensé , bon , si la lecture comparée fonctionne pour la recherche , pourquoi ne pas l'appliquer dans la vie de tous les jours ?"; "donc je pensé , si , si je recherche des pour si la recherche ne pourquoi ne pas en dans la vie ? vie ? jours ?"; 0.000
"so i started reading books in pairs ."; "alors j'ai commencé à lire les livres par deux ."; "j'ai j'ai commencé à lire des livres dans les endroits"; 0.291
"so they can be about people -- [ `` benjamin franklin '' by walter <unk> ] [ `` john adams '' by david <unk> ] -- who are involved in the same event , or friends with shared experiences ."; "et ils peuvent porter sur des gens -- [ `` benjamin franklin : une vie américaine `` de walter <unk> ] john adams '' de david <unk> ] -- qui sont impliqués dans le même évènement , ou sur des amis qui partagent les mêmes expériences ."; "donc donc peuvent être à les gens -- `` `` en '' par '' école remarquable '' john david '' '' '' david '' , david , '' , qui sont dans dans les même bateau retrouvé ou non les amis , ont les amis amis ."; 0.000
"[ `` personal history '' by katharine graham ] [ `` the <unk> : warren buffett and the business of life , '' by alice <unk> ] i also compare the same stories in different genres -- [ holy bible : king james version ] [ `` <unk> '' by <unk> moore ] -- or similar stories from different cultures , as"; "[ `` <unk> de katharine graham `` ] [ `` warren <unk> . la biographie officielle , l'effet boule de neige , '' <unk> <unk> ] je compare aussi des histoires similaires dans différents genres -- [ la bible , version du roi james ] [ `` <unk> `` de christopher moore ] -- ou des histoires similaires vues par différentes cultures"; "`` `` la ] l'histoire '' hill explique '' hill la '' '' '' vie de '' et des et vie et et ] '' '' par vais les des histoires '' '' les -- '' les l'art même ] ] poisson ] ] ] '' organisation les ] les lignes '' '' '' '' de histoires '' ] '' des <eos>"; 0.000
"for the christ , the <unk> are economic , political and spiritual ."; "pour le christ , les <unk> sont économiques , politiques et spirituelles ."; "pour la grand , les métaux sont économique , politique et politique ."; 0.000
"for the buddha , they are all psychological : lust , fear and social duty -- interesting ."; "pour le bouddha , elles sont toutes psychologiques : l'envie , la peur et le devoir social -- intéressant ."; "pour la bouddha , ils sont tous les , la de et peur et de plan numérique . intéressant ."; 0.000
"so if you know a foreign language , it 's also fun to read your favorite books in two languages ."; "et si vous parlez une autre langue , c'est amusant aussi de lire vos livres favoris dans les deux langues ."; "donc donc vous connaissez un langue langue , c'est aussi à amusant lire votre livres dans en deux langues langues ."; 0.000
"[ `` the way of <unk> tzu '' thomas <unk> ] [ `` tao : the <unk> way '' alan watts ] instead of lost in translation , i found there is much to gain ."; "[ `` <unk> , tao et nirvana `` , thomas <unk> ] [ `` tao : the <unk> <unk> `` <unk> watts ] plutôt que de perdre du sens , j'ai trouvé qu'il y avait tant à gagner ."; "ils la la de la de thomas thomas la '' dolby '' '' le la '' la verrez '' '' le '' en '' '' dans manière '' temps '' je trouvé un y a beaucoup que hong ."; 0.000
"for example , it 's through translation that i realized `` happiness '' in chinese literally means `` fast joy . '' huh !"; "par exemple , c'est grâce à la traduction que j ' e me suis rendue compte que `` bonheur `` en chinois se traduit littéralement par `` joie rapide `` . hum !"; "par exemple , c'est loin à cette fin `` j'ai ' étais `` dire dit chinois dans `` vite '' vite chinois '' lever ! ! ! ! '' '' monsieur '' !"; 0.091
"`` bride '' in chinese literally means `` new mother . '' <unk> ."; "`` mariée `` en chinois se traduit littéralement par `` nouvelle mère `` . <unk> !"; "`` quand dans les chinois '' chinois '' '' la new mère . <eos> '' ''"; 0.000
"books have given me a magic <unk> to connect with people of the past and the present ."; "les livres ont été une sorte de porte magique pour entrer en contact avec les gens du passé et du présent ."; "les livres m'ont donné donné magie que magie jusqu'au avec face avec passant avec les choses et présent et le présent ."; 0.000
"i know i shall never feel lonely or powerless again ."; "je sais que je ne me sentirai plus jamais seule et impuissante ."; "je sais que je ne ressens sens pas de de ou de ."; 0.303
"having a dream shattered really is nothing compared to what many others have suffered ."; "avoir vu mon rêve brisé n'est vraiment pas grand ' chose comparé aux souffrances que beaucoup d'autres ont <unk> ."; "un un un rêve est est pas rien de chose être de à autres . les . . . ."; 0.000
"i have come to believe that coming true is not the only purpose of a dream ."; "j'en suis venue à croire que devenir réalité n'est pas la seule raison d ' être d'un rêve ."; "je suis ici que croire que la vrai n'est pas le seule leçon . ' établir un rêve ."; 0.000
"its most important purpose is to get us in touch with where dreams come from , where passion comes from , where happiness comes from ."; "sa raison d ' être la plus importante est de nous amener là d'où les rêves viennent , d'où la passion vient , d'où le bonheur vient ."; "son plupart est ’ être en plupart importante est en ce en au où vient yeux viennent de où vient passion , de où vient bonheur est de"; 0.000
"even a shattered dream can do that for you ."; "même un rêve brisé peut faire ça pour vous ."; "même un rêve qui peut faire ça pour vous ."; 0.658
"so because of books , i 'm here today , happy , living again with a purpose and a clarity , most of the time ."; "alors grâce aux livres , je suis ici aujourd'hui , heureuse , vivant de nouveau avec un but et une clarté d'esprit , la plupart du temps ."; "donc , aux livres , je suis ici , , de et vivant avec nouveau et une objectif et une plupart . . la plupart du temps ."; 0.345
"so may books be always with you ."; "que les livres soient toujours avec vous ."; "donc les livres soient toujours avec vous ."; 0.841
"thank you ."; "merci ."; "merci ."; 0.000
"thank you ."; "merci ."; "merci ."; 0.000
"thank you ."; "merci ."; "merci ."; 0.000
"so when i was eight years old , a new girl came to join the class , and she was so impressive , as the new girl always seems to be ."; "quand j'avais huit ans , une nouvelle fille a rejoint la classe , et elle était très impressionnante , comme le sont toujours les nouvelles filles ."; "donc j 8 ans , une nouvelle jeune est trouvé la classe de et elle a donc enthousiaste à et elle diable si la nouvelles , ,"; 0.130
"she had vast quantities of very shiny hair and a cute little pencil case , super strong on state capitals , just a great <unk> ."; "elle avait une épaisse <unk> très brillante , une mignonne petite <unk> , elle était <unk> sur les capitales , et super forte en dictée ."; "elle avait des grande de très large et et petite élevée station , des a plutôt , les métaux de juste juste . , train ."; 0.000
"and i just <unk> with jealousy that year , until i <unk> my devious plan ."; "je me suis <unk> de jalousie durant toute cette année là , jusqu ' à ce que j ' élabore mon plan sournois ."; "et me suis dit avec manière avec cette cette manière , haut jusqu ' à mon point je ' étais . plan . ."; 0.000
"so one day i stayed a little late after school , a little too late , and i <unk> in the girls ' bathroom ."; "un jour , je suis restée un peu tard après l ' école , un peu trop tard , et je me suis <unk> dans les toilettes des filles ."; "donc jour je je suis un une peu de , la ' école , et peu trop tard , et je suis suis assis , les toilettes . toilettes ."; 0.250
"when the coast was clear , i emerged , crept into the classroom , and took from my teacher 's desk the grade book ."; "quand la voie a été libre , je suis sortie , je me suis introduite dans la classe , et j'ai pris le cahier de notes sur le bureau de ma maîtresse ."; "quand la côte était été clair , j'ai l'ai surpris , dans suis suis levé , ma classe , et j'ai pris le livre . livres . le livre . livres ville ."; 0.188
"and then i did it ."; "et puis je l'ai fait ."; "et puis j'ai l'ai fait ."; 0.000
"i <unk> with my <unk> 's grades , just a little , just <unk> some of those a 's ."; "j'ai <unk> les notes de ma <unk> , juste un peu , seulement <unk> quelques uns de ces a ."; "j'ai côté avec détails avec mes souris , juste un petit de juste une . uns des ces choses ."; 0.000
"all of those a 's ."; "la totalité de ces a ."; "tout pièce de ces choses ."; 0.000
"and i got ready to return the book to the <unk> , when hang on , some of my other <unk> had <unk> good grades too ."; "et je me préparais à remettre le cahier dans son <unk> , quand , attendez un peu , certains autres de mes camarades avaient aussi de terriblement bonnes notes ."; "et je dois suis à la sur livre , les centre , quand certains une , autre de de d'autres autres mes autres <eos> eu . bonnes . nouvelles ."; 0.000
"so , in a <unk> , i corrected everybody 's marks , not imaginatively ."; "alors , prise de <unk> , j'ai <unk> les notes de tout le monde , sans aucune imagination ."; "donc dans dans de côté , je tout , métaux , ne le monde , non aucune manière ."; 0.000
"i gave everybody a row of d 's and i gave myself a row of a 's , just because i was there , you know , might as well ."; "j'ai donné à tout le monde une <unk> de <unk> et je me suis attribuée une <unk> de a. puisque j ' étais là , vous voyez , autant en profiter ."; "j'ai donné un un le monde , histoire et la et j'ai l'ai suis dit , impression , mon , je ' étais là , vous savez , et que tant ."; 0.155
"and i am still baffled by my behavior ."; "je suis encore <unk> aujourd'hui devant mon comportement ."; "et suis toujours en par par mon comportement ."; 0.000
"i do n't understand where the idea came from ."; "je ne comprends pas d'où m'est venue l'idée ."; "je ne comprends pas où vient arrivé de ."; 0.316
"i do n't understand why i felt so great doing it ."; "je ne comprends pas pourquoi je me sentais si bien en le faisant ."; "je ne comprends pas pourquoi je me suis si bien . faisant faisant ."; 0.520
"i felt great ."; "je me sentais très bien ."; "je me sentais . bien ."; 0.000
"i do n't understand why i was never caught ."; "je ne comprends pas pourquoi je n'ai jamais été attrapée ."; "je ne comprends pas pourquoi je n'ai jamais été . ."; 0.807
"i mean , it should have been so blatantly obvious ."; "je veux dire , ça aurait pourtant dû être tellement évident ."; "je veux dire , ça aurait été fait être si mécanismes ."; 0.448
"i was never caught ."; "je n'ai jamais été attrapée ."; "je n'ai jamais été . ."; 0.537
"but most of all , i am baffled by , why did it bother me so much that this little girl , this tiny little girl , was so good at spelling ?"; "mais plus que tout , je me demande pourquoi ça me dérangeait tellement que cette petite fille , cette minuscule petite fille , soit si forte en dictée ?"; "mais la de je , je suis suis , je me fait si de cette petite fille , cette petite fille fille , cette vraiment cette , bonne ,"; 0.195
"jealousy <unk> me ."; "la jalousie me rend <unk> !"; "les vapeur me lever moi ."; 0.000
"it 's so mysterious , and it 's so pervasive ."; "elle est si mystérieuse , et pourtant tellement répandue ."; "c'est est donc si , et c'est ça . ."; 0.000
"we know babies suffer from jealousy ."; "on sait que les bébés souffrent de jalousie ."; "nous sait que les bébés savent de manière ."; 0.330
"we know primates do . <unk> are actually very prone ."; "on sait que les primates en souffrent . les <unk> bleus y sont très enclins ."; "nous sait les les films . réalité . <eos> métaux sont très sont très familiers ."; 0.000
"we know that jealousy is the number one cause of <unk> murder in the united states ."; "on sait que la jalousie est la première cause de meurtres <unk> aux etats-unis ."; "nous sait que les condition est le cause chose des la des dans états-unis ."; 0.000
"and yet , i have never read a study that can parse to me its loneliness or its longevity or its grim thrill ."; "et pourtant , aucune des études que j'ai lues n ' a su me décrypter le sentiment de solitude qu'elle entraîne , sa durée , ou la sombre joie qui l'accompagne ."; "et pourtant , je campagne lu ne je lu une ' a jamais lire lire sa matériau ou sa ou ait sa ou longévité ou ou son longévité . . . ."; 0.000
"for that , we have to go to fiction , because the novel is the lab that has studied jealousy in every possible configuration ."; "pour cela , on doit se tourner vers la fiction , parce que le roman est le labo qui a étudié la jalousie dans toutes les <unk> possibles ."; "pour cela , nous doit aller passer , le fiction , parce que le labo est étudié laboratoire que a étudié chaque main . les les possibilités . ."; 0.206
"in fact , i do n't know if it 's an exaggeration to say that if we did n't have jealousy , would we even have literature ?"; "en fait , je ne crois pas qu'il soit exagéré de dire que sans la jalousie , nous n'aurions même pas de littérature ?"; "en fait , je ne sais pas si est une si dire si si avoir question , nous ne pas pas ? la ?"; 0.194
"well no <unk> helen , no `` <unk> . ''"; "sans <unk> <unk> , pas <unk> ."; "et façon , , non de ,"; 0.000
"no jealous king , no `` <unk> nights . ''"; "sans roi jaloux , pas de « mille et une nuits » ."; "non aucun , , non de centre l'origine mètres cetera partie » ."; 0.000
"no shakespeare ."; "pas de shakespeare ."; "non de colère ."; 0.000
"there goes high school reading lists , because we 're losing `` sound and the fury , '' we 're losing `` <unk> , '' `` sun also rises , '' we 're losing `` <unk> <unk> , '' `` anna k . ''"; "adieu la liste de lecture du lycée , parce qu'on perd « le bruit et la fureur » , on perd « <unk> le magnifique » , « le soleil se lève aussi » , on perd « madame <unk> » , « anna karénine » ."; "il se école de lire de bricolage , parce que appelle `` le son » le loi , , nous dit `` le , soleil » , `` le soleil » concentrer » » , `` dit `` the » » . `` le souris » ."; 0.000
"no jealousy , no proust . and now , i mean , i know it 's fashionable to say that proust has the answers to everything , but in the case of jealousy , he kind of does ."; "pas de jalousie , pas de proust . bien sûr , je sais que c'est à la mode de dire que proust détient la réponse à tout . mais dans le cas de la jalousie , c'est un peu vrai ."; "non de céréales , non de plans . et , , je veux que c'est dire dire question de dire que ça a peut cause , tout , mais en les cas , la plupart , il plutôt peu de cas"; 0.000
"this year is the <unk> of his masterpiece , `` in search of lost time , '' and it 's the most exhaustive study of sexual jealousy and just regular <unk> , my brand , that we can hope to have ."; "cette année c'est le centenaire de son <unk> , « a la recherche du temps perdu » , qui est l ' étude la plus complète sur la jalousie sexuelle et sur l'esprit de compétition , mon registre , que l'on puisse espérer avoir ."; "cette année est la centre , son époque , `` agile perdu recherche de temps , , , et est la ' étude de plupart étude et la tête et , que mon , la , que avis , que nous peut avoir avoir ."; 0.000
"and we think about proust , we think about the sentimental bits , right ?"; "lorsqu'on pense à proust , on pense aux trucs <unk> , non ?"; "et pense à la , nous pense à questions , , n'est-ce ?"; 0.000
"we think about a little boy trying to get to sleep ."; "on pense au petit garçon qui essaie de <unk> ."; "nous pense à garçon garçon de essaye de se ."; 0.000
"we think about a <unk> <unk> in lavender tea ."; "on pense à une <unk> <unk> dans un thé à la <unk> ."; "nous pense à une manière dans dans le thé . l'intérieur thé ."; 0.000
"we forget how harsh his vision was ."; "on oublie à quel point sa vision était sévère ."; "nous a sa quel point sa vision . . ."; 0.278
"we forget how <unk> he is ."; "on oublie à quel point il est sans pitié ."; "nous se . quel point il est . doute ."; 0.278
"i mean , these are books that virginia <unk> said were tough as cat gut ."; "je veux dire , ce sont des livres dont virginia <unk> a dit qu'ils étaient durs comme du <unk> ."; "je veux dire , ce sont les livres qui les ont étaient été que ont en comme étant sens ."; 0.268
"i do n't know what cat gut is , but let 's assume it 's <unk> ."; "je ne sais pas ce qu'est du <unk> , mais je suppose que c'est redoutable ."; "je ne sais pas ce qui ce point , mais permettez-moi suis que c'est une ."; 0.301
"let 's look at why they go so well together , the novel and jealousy , jealousy and proust ."; "pourquoi vont-ils si bien ensemble , le roman et la jalousie , la jalousie et proust ?"; "regardons se pour ils ils ils et roman et bien télé , et main et la ."; 0.000
"is it something as obvious as that jealousy , which boils down into person , desire , <unk> , is such a solid narrative foundation ?"; "est-ce pour la raison évidente que la jalousie , qui se résume à sujet , désir , obstacle , est un <unk> narratif tellement solide ?"; "est-ce que que colère qui comme lorsque manière , qui se trouve dans la , quelque , une , et une point ? moral puissant ?"; 0.000
"i do n't know . i think it cuts very close to the bone , because let 's think about what happens when we feel jealous ."; "je ne sais pas . je pense que c'est une explication un peu limitée , si on réfléchit à ce qui se passe quand on est jaloux ."; "je ne sais pas . je pense que ça très attaque très peu de , parce on se sur quoi qui se passe quand on se en ."; 0.393
"when we feel jealous , we tell ourselves a story ."; "quand on est jaloux , on se raconte des histoires ."; "quand nous sent en , on nous sent l'histoire questions ."; 0.000
"we tell ourselves a story about other people 's lives , and these stories make us feel terrible because they 're designed to make us feel terrible ."; "on se raconte des histoires sur la vie des autres , et ces histoires nous font du mal , parce qu'elles sont conçues pour nous faire du mal ."; "nous nous raconte une autres sur d'autres vie , autres , et ces histoires nous font parce sens parce parce qu'ils nous conçus pour vivre sentir des bonheur ."; 0.241
"as the teller of the tale and the audience , we know just what details to include , to dig that knife in . right ?"; "en tant que conteur et public à la fois , on sait exactement quels détails intégrer pour retourner le couteau dans la plaie , non ?"; "en tant que peu sont les et la valeur , nous sait que ce détails , ce ce dans bonheur ? ce bonne ? n'est-ce ?"; 0.000
"jealousy makes us all amateur novelists , and this is something proust understood ."; "la jalousie fait de nous tous des romanciers amateurs , et c'est une chose que proust avait comprise ."; "les télé nous des cambridge amène les cartes , , et c'est quelque chose merveilleuse quelque . compris ."; 0.000
"in the first volume , <unk> 's way , the series of books , <unk> , one of the main characters , is thinking very <unk> of his mistress and how great she is in bed , and suddenly , in the course of a few sentences , and these are <unk> sentences , so they 're long as rivers , but"; "dans le premier <unk> , « du côté de chez <unk> » , dans les premiers volumes , <unk> , l'un des personnages principaux , pense très <unk> à sa maîtresse , et à ses qualités au lit , et tout à coup , en quelques phrases -- et ce sont des phrases <unk> , alors elles sont longues comme des <unk>"; "dans la premier volume , la les multivers » souris les , , une les villes années , l'une , est des personnages de , est , beau , la fin , et comment quel dimensions , long , et c'est est fait , et fait phrases , et voici sont ces découvertes , , et , sont ces . si modèles"; 0.000
"everything that she does that gives me pleasure could be giving somebody else pleasure , maybe right about now . ''"; "tout ce qu'elle fait qui me donne du plaisir , pourrait donner du plaisir à n'importe qui d'autre , si ça se trouve en ce moment même . »"; "tout ce que me que me donne bien plaisir , peut-être être des plaisir , l'heure quel est . peut-être maintenant maintenant passe maintenant ce moment . . <eos>"; 0.000
"and this is the story he starts to tell himself , and from then on , proust writes that every fresh charm <unk> <unk> in his mistress , he adds to his `` collection of instruments in his private torture chamber . ''"; "et voici l'histoire qu'il commence à se raconter , et à partir de là , proust écrit que chaque nouveau charme que <unk> trouve à sa maîtresse , il <unk> à sa « collection d'instruments dans sa chambre de torture privée » ."; "et voici l'histoire de commence à raconter raconter , et puis partir de ses , et , des chaque année , , chaque a son son recherche des il a , son grand-mère son de son son gravité dans son . . ."; 0.000
"now <unk> and proust , we have to admit , were <unk> jealous ."; "il faut admettre que <unk> et proust étaient <unk> jaloux ."; "et se maintenant et nous , nous a capables , ,"; 0.000
"you know , proust 's boyfriends would have to leave the country if they wanted to break up with him ."; "vous savez . les petits amis de proust devaient quitter le pays s'ils voulaient rompre avec lui ."; "vous savez , c'est prairies bouts doivent quitter ont être le pays s'ils voulaient avec . lui ."; 0.197
"but you do n't have to be that jealous to concede that it 's hard work . right ?"; "mais sans être jaloux à ce point , on peut admettre que la tâche est rude , non ?"; "mais vous doute que que ce qui de c'est a être que c'est marche . difficile . non ?"; 0.000
"jealousy is <unk> ."; "la jalousie est <unk> ."; "la bioénergie est un ."; 0.000
"it 's a hungry emotion . it must be fed ."; "c'est une émotion exigeante . elle doit être nourrie ."; "c'est un émotion émotion . il doit être nourri ."; 0.000
"and what does jealousy like ?"; "<unk> donc la jalousie ?"; "et ressemble , usine ?"; 0.000
"jealousy likes information ."; "la jalousie aime l'information ."; "les télé la des ."; 0.000
"jealousy likes details ."; "la jalousie aime les détails ."; "les colère est . détails ."; 0.000
"jealousy likes the vast quantities of shiny hair , the cute little pencil case ."; "la jalousie aime les <unk> <unk> très brillantes , les <unk> petites <unk> ."; "les télé les des cheveux de de performants , les molas sont traces ."; 0.000
"jealousy likes photos ."; "la jalousie aime les photos ."; "les télé est des photos ."; 0.000
"that 's why <unk> is such a hit ."; "c'est ce qui explique le succès <unk> ."; "c'est pourquoi qui est pourquoi centre . ."; 0.000
"proust actually links the language of scholarship and jealousy ."; "proust fait le lien entre le langage <unk> et la jalousie ."; "en en en langage de la langage et et la langue ."; 0.000
"when <unk> is in his jealous <unk> , and suddenly he 's listening at <unk> and <unk> his mistress ' servants , he <unk> these behaviors ."; "lorsque <unk> est dans les <unk> de la jalousie , et que soudain il écoute aux portes , et qu'il <unk> les <unk> de sa maîtresse , il justifie ces comportements ."; "quand les se remarquable ses détails , se souris et et il ses , se et comportements et et ses a , comportements , ces langue , il a . comportements ."; 0.000
"he says , `` you know , look , i know you think this is <unk> , but it is no different from interpreting an ancient text or looking at a monument . ''"; "il dit : « ecoutez , je sais que vous pensez que c'est répugnant , mais ce n'est pas différent de la traduction d'un texte ancien , ou de l'observation d'un monument . »"; "il dit , `` tu , je crois que vous connaissez que c'est très , mais il n'est pas différent de texte tribu ou texte ou de ou un l'air de texte . »"; 0.138
"he says , `` they are scientific investigations with real intellectual value . ''"; "il dit : « ce sont des <unk> scientifiques , avec une réelle valeur intellectuelle . »"; "il dit , `` ils sont les vrais avec avec avec la valeur valeur . . »"; 0.000
"proust is trying to show us that jealousy feels <unk> and makes us look absurd , but it is , at its <unk> , a quest for knowledge , a quest for truth , painful truth , and actually , where proust is concerned , the more painful the truth , the better ."; "proust essaie de nous montrer que la jalousie semble <unk> , et donne l'air absurde , mais qu'elle est , fondamentalement , une quête de savoir , une quête de vérité , de vérité qui fait mal , et en fait , en ce qui concerne proust , plus la vérité fait mal , mieux c'est ."; "il est de montrer montrer que les main et la et et nous , de , mais c'est est , et un et autre de la pour et vérité de la , et la , est , , et de fait , où réalité qui est les , plus , vérité , . de et . la"; 0.000
"grief , humiliation , loss : these were the <unk> to wisdom for proust ."; "le chagrin , l'humiliation , la perte : c ' était , pour proust , les chemins de la sagesse ."; "la contraire , la : ces perte de ces ' était la pour la . <eos> soins . la sagesse ."; 0.000
"he says , `` a woman whom we need , who makes us suffer , <unk> from us a <unk> of feelings far more profound and vital than a man of genius who interests us . ''"; "il dit : « une femme que l'on désire , qui nous fait souffrir , <unk> en nous une gamme de sentiments bien plus profonds et <unk> qu'un homme de génie qui nous intéresse . »"; "il dit , `` une femme que nous a , qui nous montre des des nous nous termes montre impression de sentiments et plus de de que que homme qui l'homme qui nous montre de »"; 0.000
"is he telling us to just go and find cruel women ?"; "est-ce qu'il nous conseille d'aller trouver des femmes <unk> ?"; "est-ce qu'il nous amène et et et femmes et ?"; 0.000
"no . i think he 's trying to say that jealousy reveals us to ourselves ."; "non . je pense qu'il essaie de dire que la jalousie nous révèle à nous-mêmes ."; "non . je pense qu'il essaye de nous que nous télé nous nous . nous ."; 0.265
"and does any other emotion crack us open in this particular way ?"; "y-a-t-il une autre émotion qui brise notre armure de façon aussi particulière ?"; "et n'importe autre émotion positive nous de manière ? vie particulier ? ?"; 0.000
"does any other emotion reveal to us our aggression and our <unk> ambition and our entitlement ?"; "y-a-t-il une autre émotion qui nous révèle ainsi notre propre agressivité , notre <unk> ambition , et nos droits ?"; "autre l'autre autre émotion humaine nous permettent notre notre gestion et et et histoire et de et notre âmes ?"; 0.000
"does any other emotion teach us to look with such peculiar intensity ?"; "y-a-t-il une autre émotion qui nous apprenne à observer avec une telle étrange intensité ?"; "n'importe n'importe autre émotion nous nous permettent à nos avec des telle sorte ? ?"; 0.000
"<unk> would write about this later ."; "<unk> <unk> sur ce sujet plus tard ."; "les de de ce sujet . tard ."; 0.000
