Input; Target; Predicted; BLEU Score
"at <unk> we view climate change as a very serious threat to our business ."; "vidéo : acteur : nous , à <unk> , nous considérons que le changement climatique est un réel danger pour notre industrie ."; "en en nous en une sommes en notre que pour pouvons nos nos but . . très business . . notre entreprise ."; 0.000
"and even the ones who did n't literally commit suicide seem to be really <unk> by their gifts , you know ."; "même ceux qui ne se sont pas <unk> semblent avoir été détruits par leur talent ."; "et ceux qui ne l'ont sont pas littéralement que être littéralement littéralement à leur surprise ,"; 0.000
"and it does n't matter how much information we 're looking at , how big these collections are or how big the images are ."; "et ce quelle que soit la quantité d'informations que l'on visionne , la taille de ces collections ou la taille des images ."; "et ce n'est manière nous si quantité de , nous regarde à comment grande de ces grandes sont quel grande sont images sont"; 0.000
"but even i , in my <unk> , even i have brushed up against that thing , at times ."; "mais même moi , dans mon travail de <unk> , même moi j'ai <unk> cette chose , quelquefois ."; "mais même , , dans mes corps , mes , même si , eu , chose . à ."; 0.000
"we now have an almost unlimited variety of phones , especially in the world of cell phones ."; "nous avons maintenant un choix quasi illimité de téléphones , en particulier de téléphones <unk> ."; "maintenant avons maintenant presque variété presque presque , 25 portables en particulier dans la portables dans"; 0.000
"he 's affordable and adorable , and workers keep their pay ."; "il est bon marché et trop mignon , et permet aux travailleurs d ' économiser ."; "il a allé et et les de et et les de gens . ' être ."; 0.000
"around christmas , in my home in tennessee , a billion gallons of coal sludge was <unk> ."; "a <unk> , dans mon tennessee natal , trois milliards de litres de boue <unk> ont été <unk> ."; "a noël , dans ma livre , , un milliards de dollars était son était , été condamné ."; 0.000
"this is my supermarket . not such a big one ."; "voici mon supermarché . pas très grand ."; "c'est mon travail . pas un grand ."; 0.000
"and they 're going to answer these questions , whether or not it means not doing all the work i assign and not getting a good grade in my courses ."; "et ils doivent y répondre , quelque soit le travail que je leur donne et leurs notes ."; "et ils vont répondre répondre à si chose si dire ou ce ne parle tous ne travaux ne"; 0.000
"but then he got older , he got <unk> , and one day he was driving down the freeway in los angeles he told me , and this is when it all changed for him ."; "puis il a <unk> , il est devenu plus posé , et il m ' a raconté qu'un jour , en conduisant sur l'autoroute de los angeles , tout a changé pour lui ."; "mais il a eu , il a sorti un vieux , et un a ' a dit les jour , et disant dans le , los angeles , et a changé . lui ."; 0.000
"there are tens of thousands of machines around the world that make small pieces of dna -- 30 to 50 letters in length -- and it 's a <unk> process , so the longer you make the piece , the more errors there are ."; "il existe des dizaines de milliers de machines dans le monde qui peuvent synthétiser de petits morceaux d'adn , de 30 à 50 lettres de long , mais c'est un processus <unk> , donc plus le morceau est long , plus il y a des erreurs ."; "il y des milliers de milliers de machines qui le monde qui font rassembler des l'adn morceaux -- -- et 50 lettres 50 lettres -- détecter -- et c'est un processus plus , donc plus que morceau , plus de plus que y a des erreurs ."; 0.222
"descendants of the ancient <unk> civilization which once <unk> the caribbean coastal plain of colombia , in the wake of the <unk> , these people <unk> into an isolated volcanic <unk> that <unk> above the caribbean coastal plain ."; "descendants des anciennes civilisations <unk> qui <unk> jadis la <unk> <unk> des caraïbes de colombie dans le sillage de la <unk> , ce peuple s'est retiré dans un massif volcanique isolé qui s ' élève au dessus de la <unk> <unk> des caraïbes ."; "les de souris les dans dans arrivent dans une manière de de années , manière , les noir , ces manière , ces que , dans dans une état . qui , donne ' éloigner à long . la vie . . autres ."; 0.000
"and they were always magnificent , because the dancers were professionals and they were terrific , right ?"; "elles étaient toujours superbes , car les danseurs étaient professionnels et ils étaient excellents ."; "et étaient toujours été , car les danseurs étaient des et ils étaient bien ,"; 0.362
"whether it 's the <unk> of a spirit or a pile of ore is irrelevant ."; "que ce soit la demeure d'un esprit ou un tas de <unk> , est sans rapport ."; "que c'est soit les recherche ou insecte ou un membre de kilomètres . c'est végétarien doute à"; 0.000
"it does n't create the distortion of reality ; it creates the <unk> of reality ."; "elle ne provoque pas une déformation de la réalité ; mais plutôt une dissolution de la réalité ."; "il ne crée plus la réalité de réalité réalité . elle ça la réalité . réalité réalité ."; 0.000
"we design unique elements into this ."; "nous avons pu également intégrer des éléments particuliers ."; "nous nous tous nous en ce éléments . ."; 0.000
"and she felt it coming , because it would shake the earth under her feet ."; "elle le sentait venir aux tremblements de la terre sous ses pieds ."; "et a savait , , pieds de la terre . la pieds ."; 0.000
"now , of all the peoples that i 've ever been with , the most extraordinary are the kogi of the sierra nevada de santa <unk> in northern colombia ."; "de tous les peuples avec lesquels j'ai été , le plus extraordinaire sont les kogi de la sierra nevada de santa <unk> au nord de la colombie ."; "maintenant toute les gens que lesquels j'ai déjà déjà avec plus grand que les plus du la plupart sont du la barbara sont nord . la france ."; 0.000
"if somebody bothered to tag all of these saints and say who they all are , then my photo of <unk> dame cathedral suddenly gets <unk> with all of that data , and i can use it as an entry point to dive into that space , into that <unk> , using everybody else 's photos , and do a kind of"; "si quelqu'un <unk> à marquer tous ces saints et à donner tous leurs noms , ma photo de la cathédrale notre dame serait <unk> d'un coup de toutes ces données , et je pourrais l'utiliser comme point d'entrée pour plonger dans cet espace , dans ce <unk> , en utilisant les photos de tout le monde , pour faire une sorte d'expérience"; "si quelqu'un d'autre de tous toutes ces nouvelles que disent dire des ceux parties , et photo , pensée photo clé photo : en , coup de tout les données qui et je peux utiliser dans un de , utiliser dans l'espace espace , et l'espace domaine , en utilisant un photos qui l'adn le monde , et voir face sorte de"; 0.000
"and in these instances , the poem would come up on the page perfect and intact but backwards , from the last word to the first ."; "dans ces cas-là , le poème arrivait intact sur la page , en parfait état , mais à l'envers , du dernier mot au premier ."; "et ces moments , le poème de , , la page ultime mais octobre , , mais depuis la , depuis mot . . début siècle"; 0.000
"this one is almost certainly too limited -- perhaps even for the fish , certainly for us ."; "celui-ci est sûrement trop petit -- même pour un poisson , et sûrement pour nous ."; "ceci est presque trop limité -- peut-être peut-être le poisson , peut-être pour pour nous ."; 0.000
"so do n't worry about climate change ."; "alors ne vous inquiétez donc pas du changement climatique ."; "donc ne s'agit inquiétez pas pas à changement climatique ."; 0.000
"you know , one of the intense pleasures of travel and one of the <unk> of <unk> research is the opportunity to live amongst those who have not forgotten the old ways , who still feel their past in the wind , touch it in stones <unk> by rain , taste it in the bitter leaves of plants ."; "vous savez , un des plaisirs intenses du voyage et un des <unk> de la recherche <unk> est la possibilité de vivre parmi ceux qui n'ont pas oublié les anciennes coutumes , qui ressentent encore leur passé souffler dans le vent , qui le touchent dans les pierres <unk> par la pluie , le <unk> dans les feuilles <unk> des plantes ."; "vous savez , l'une des aspects de et bonheur et un des recherches de recherche recherche est est la possibilité de vivre ceux ceux qui n'ont pas de le vieux de , qui ont de , état , dans leur vent , dans se vent en le années , , la pluie de dans vent , les années . . années ."; 0.164
"and how are we to relate to it in a way that will not make us lose our minds , but , in fact , might actually keep us sane ?"; "comment s ' y fier d'une manière qui ne nous rende pas fous , mais qui puisse préserver notre santé mentale ?"; "et nous ’ y ressemble de manière dont ne sera demande pas vivre , mais de ne vivre notre esprit , ,"; 0.000
"he just looked up at the sky , and he said , `` excuse me , can you not see that i 'm driving ? ''"; "il a regardé le ciel , et il a dit : « <unk> , mais tu ne vois pas que je <unk> ? »"; "il a regardé au ciel du et il a dit , « excusez-moi , je je ne peux pas voir je ne ? »"; 0.183
"so he starts to feel all of that old anxiety start to rise in him like , `` i 'm going to lose this thing , and then i 'm going to be haunted by this song forever ."; "il a commencé à sentir la vieille <unk> monter en lui ce : « je vais la perdre et je vais être hanté par cette chanson à tout jamais ."; "donc commence donc à se tout vieille de que à pensant commencer moment `` je vais être parole cette puis vais passer ce , cette chose , cette ce ."; 0.000
"with so many options to choose from , people find it very difficult to choose at all ."; "avec autant de choix , les gens trouvent difficile de choisir ."; "avec tant de finir de les gens ont très de trouver le"; 0.000
"and we were talking about this , and you know , tom , for most of his life he was pretty much the embodiment of the <unk> contemporary modern artist , trying to control and manage and dominate these sort of <unk> creative impulses that were totally internalized ."; "nous en parlions justement , et vous savez , tom , pendant une grande partie de sa vie , a <unk> l'artiste contemporain , moderne et <unk> , qui tente de contrôler , de gérer et de dominer ces impulsions créatrices incontrôlables entièrement <unk> ."; "et étions parler , ce et vous savez , et cultures pour la vie vie de sa vie qu'il il été qu'il est de et et de que de essaye en contrôler ces de contrôler ces de ces des aspects modernes et . . ."; 0.103
"in the early '80s , i had a really astonishing assignment when i was asked by my professor at harvard if i was interested in going down to haiti , infiltrating the secret societies which were the foundation of <unk> 's strength and <unk> <unk> , and <unk> the poison used to make <unk> ."; "dans les années <unk> , on m'avait confié une mission étonnante lorsque mon professeur de harvard m ' a demandé si cela <unk> d'aller à haïti pour <unk> dans les sociétés secrètes , le fondement de la force de <unk> et de <unk> <unk> , et de <unk> le poison utilisé pour faire des <unk> ."; "dans les années 70 , j'ai avait demandé à vitesse quand quand je esprit en harvard en ' a demandé à je me croyait dans la , ralentir , les sociétés , , les sens de mes fondation , la , de la , , et de faire , faire . dans faire face souris ."; 0.000
"you know , is it rational ?"; "est-ce rationnel ?"; "vous que ?"; 0.000
"and this is how people thought about creativity in the west for a really long time ."; "longtemps , c'est ainsi qu'on a <unk> la créativité en occident ."; "et est c'est comme que pensait pensé dans créativité à occident ."; 0.000
"and so the net result is that we do better in general , objectively , and we feel worse ."; "objectivement , nous faisons en général mieux , et nous nous sentons moins bien ."; "et , donc nous mieux général c'est que et nous nous nous heureux de ,"; 0.000
"you know , i 've talked about some of these projects before -- about the human genome and what that might mean , and discovering new sets of genes ."; "j'ai déjà parlé de certains de ces projets , du génome humain et de ce qu'il pourrait représenter , et de la découverte de nouveaux gènes ."; "vous parlé parlé de ces de ces projets possibles et génome avant et ce ce que pourrait bien et et qui nouvelles nouvelle de nouvelles gènes ."; 0.000
"we 've been <unk> it now for almost 20 years ; when we <unk> the human genome , it was going from the analog world of biology into the digital world of the computer ."; "nous la <unk> depuis maintenant près de 20 ans . lorsque nous avons <unk> le génome humain , nous l'avons transposé du monde analogique de la biologie au monde numérique des ordinateurs ."; "nous avons partie de 20 depuis depuis 20 ans , quand nous avons suivi les génome humain , c allons fait , génome numérique numérique la biologie numérique monde numérique . origines numérique"; 0.000
"his mother was incarcerated for the crime of being wealthy ."; "sa mère fut <unk> pour le prix de -- pour avoir commis le crime d ' être riche ."; "sa mère était créée pour la crime de la <eos> être des . crime . ' être éduquée ."; 0.000
"amazing ! the machinery is kind of loud ."; "incroyable ! les machines sont plutôt <unk> ."; "le ! c'est gouvernements sont plutôt inquiets ."; 0.000
"the modern industrial world as we know it is barely 300 years old ."; "le nouveau monde industriel tel que nous le connaissons a tout juste 300 ans ."; "le monde monde moderne comme que nous savons savons c'est perdu le 100 ans ."; 0.000
"i do n't know whether this got the biggest cheer , or this , when someone went onto google and saw the front page was like that ."; "je ne sais pas si ceci a été reçu avec d'aussi grandes <unk> que ceci : quand quelqu'un <unk> à google et voyait la page d'accueil comme ça ."; "je ne sais pas si ce est été le ce quelqu'un grande ou , quelqu'un , quelqu'un quelqu'un a , quelqu'un et la . page . . ça ."; 0.162
"why not think about it this way ?"; "pourquoi ne pas voir les choses ainsi ?"; "pourquoi ne pas pas ça choses ? ?"; 0.000
"thank you ."; "merci ."; "merci ."; 0.000
"we knew there 's a mechanism called <unk> <unk> that biology uses to repair dna that can put pieces together ."; "nous en connaissions un appelé <unk> homologue , que la nature utilise pour réparer l'adn , qui pouvait assembler ces larges morceaux ."; "nous savions savions un café centre qui appelé qui les biologie utilise l'adn mettre des origami qui peut mettre des pièces . ."; 0.000
"nobody in the world of marketing knows this , because if they did , you would n't all know what this was about ."; "personne dans le monde du marketing ne sait cela . sinon , vous ne le <unk> pas vous-même ."; "personne ne le monde sait marketing , sait pas , parce , vous ne savez savent pas ce ."; 0.000
"it 's such a large molecule we can see it with a light microscope ."; "cette molécule est tellement grande qu'on peut la voir avec un simple microscope ."; "c'est molécule donc un un molécule peut voir voir avec une microscope microscope ."; 0.000
"you may have read that we put <unk> in ."; "vous l'avez peut-être lu , nous avons inséré des signatures ."; "vous avez peut-être lire que nous avons pu de caractéristiques dans"; 0.000
"think of this as the long tail to stephen <unk> 's virtual earth work ."; "voyez ça comme la longue traîne du travail de stephen <unk> sur la terre virtuelle ."; "pensez-y cette comme si queue queue longue long à long de en terre terre . ."; 0.000
"it is also my great lifelong love and fascination ."; "c'est aussi mon grand amour et ma fascination ."; "c'est aussi mon grand genre et les colère ."; 0.330
"we find all kinds of species that have taken up a second chromosome or a third one from somewhere , adding thousands of new traits in a second to that species ."; "on trouve des tas d'espèces qui ont intégré un deuxième chromosome ou un troisième provenant d'un autre organisme , ajoutant ainsi des milliers de nouvelles caractéristiques à cet organisme en une seconde ."; "nous trouve tous espèces de qui ont pris une deuxième ou ou une troisième autre de autre objet , à d'une de milliers de choses espèces de cette autre . particulier espèce ."; 0.000
"we purified a chromosome from one microbial species -- roughly , these two are as distant as human and mice -- we added a few extra genes so we could select for this chromosome , we digested it with enzymes to kill all the proteins , and it was pretty stunning when we put this in the cell -- and you 'll"; "nous avons d'abord purifié un chromosome d'une espèce microbienne . en gros , le microbe et la bactérie sont aussi éloignés l'un de l'autre que l'homme de la souris . nous avons ajouté quelques gènes pour pouvoir sélectionner ce chromosome particulier . nous l'avons fait digérer par des enzymes pour détruire toutes les protéines . et quand nous avons inséré ça dans"; "nous sommes donc un à espèces de espèce -- -- ces deux , ces résultat des nos souris humaine des des que des nos , nous nous protéines main pour nous pourrions donc avec uns , nous -- ces phénomène , et et sommes grandi avec et des choses et mettre avec les choses , et nous nous sommes découvert dans <eos>"; 0.000
"and then you go to the consumer electronics store to set up a stereo system -- speakers , cd player , tape player , <unk> , <unk> -- and in this one single consumer electronics store , there are that many stereo systems ."; "puis vous allez au rayon électronique pour chercher une chaîne stéréo -- <unk> , cd , cassettes , <unk> , <unk> . dans ce seul magasin d ' électronique , il y a tant de systèmes stéréo ."; "et vous allez à consommateur de -- séparer un vitesse -- -- un -- les -- les -- des , les , et ce domaine état , ' études , et y a un de systèmes , ,"; 0.000
"there is an old african <unk> that says , `` if you want to go quickly , go alone ."; "il y a un vieux proverbe africain qui dit : `` si tu veux aller vite , avance seul ."; "il y a un vieil qui qui qui dit , « si tu veux venir jusqu , allez sur ,"; 0.198
"and it would come <unk> down at her over the landscape ."; "qui <unk> vers elle à travers le paysage ."; "et se se le se ses son paysage ."; 0.000
"their problem is that they have too little ."; "leur problème c'est d'avoir trop peu ."; "leur problème est qu'ils aussi petit trop"; 0.000
"i 'm not telling you about it because i want to use it ."; "je ne vous le dis pas car je veux pouvoir m'en servir ."; "je ne parle dis dis pas parce je veux utiliser utiliser servir ."; 0.000
"so this is what the supermarket is like ."; "c'est à ça que ressemble un supermarché ."; "donc ce quoi que les à supermarché ."; 0.000
"whenever we think of indigenous people and landscape , we either invoke <unk> and the old <unk> of the `` noble savage , '' which is an idea racist in its simplicity , or <unk> , we invoke thoreau and say these people are closer to the earth than we are ."; "chaque fois que nous pensons aux peuples indigènes et au paysage , soit nous <unk> <unk> et la vieille idée du bon sauvage , une idée raciste dans sa simplicité , ou bien , nous <unk> thoreau et nous disons que ce peuple est plus près de la terre que nous le sommes ."; "nous fois que nous réfléchissons à gens et et des point des nous la ne et et la vitesse scientifique de `` , , qui idée de de ses forme , ou en plus nous sommes que de nous sommes que ces sont . plus que que la terre . nous sommes plus plus"; 0.000
"america is in crisis -- the economy , national security , the climate crisis ."; "vidéo : narrateur : l'amérique est confrontée à plusieurs crises : l ' économie , la sécurité nationale , le réchauffement climatique ."; "le est la en la , la la la nationale nationale la ' évolution . la crise . . la climat climatique ."; 0.000
"somewhere in here there are actually a series of photographs -- here we go ."; "quelque part par là il y a même une série de photographies ... nous y voilà ."; "quelque part dans exemple , y a en une série de photos -- nous en sommes ."; 0.000
"a language is a flash of the human spirit ."; "une langue est une étincelle de l'esprit humain ."; "un langue maternelle une langue de la humain ."; 0.000
"i was raised in the forests of british columbia to believe those forests existed to be cut ."; "j'ai grandi dans les forêts de british columbia où on m ' a enseigné que ces forêts existaient pour être <unk> ."; "j été dans les forêts tropicales britannique museum pour être croyait ' a fait pour les conditions . . être . ."; 0.000
"how , in a <unk> of 80,000 species of <unk> plants , do these people find these two <unk> unrelated plants that when combined in this way , created a kind of <unk> version of the whole being greater than the sum of the parts ?"; "comment est-ce que dans une flore de <unk> espèces de plantes <unk> , ces gens <unk> à trouver ces deux plantes sans aucun lien morphologique qui lorsque mises en synergie de cette façon ont créé une sorte de version <unk> dont <unk> est plus importante que la somme des deux parties ?"; "comment entrer que les une certaine de sortes de de plantes , , trouver deux ont ont ces ces deux plantes quand création moyen quand ? permettent cela une une créé la version de été la version de la de ? la ? la forte ? la somme de parties parties ?"; 0.000
"our ability to write the genetic code has been moving pretty slowly but has been increasing , and our latest point would put it on , now , an exponential curve ."; "notre capacité à écrire un code génétique a augmenté plus lentement , mais a augmenté quand même . et notre dernière avancée montrerait un début de croissance exponentielle ."; "notre capacité de écrire les code génétique a été code de , mais nous été notre notre temps et notre dernière sorte serait a point de courbe , ,"; 0.000
"that 's why the <unk> like to say that `` you white people go to church and speak about god ."; "c'est pourquoi les <unk> disent que `` vous les blancs vous allez a l ' église et parlez de dieu ."; "c'est pourquoi les opportunités comme que vous vous devez gens à disent à parlé ' église et de à dieu ."; 0.000
"now this cartoon makes a lot of points ."; "ce dessin en dit long ."; "maintenant qui rend fait beaucoup terme"; 0.000
"in other domains -- the world of communications ."; "dans un autre domaine -- les communications"; "dans d'autres autre monde -- le communications"; 0.000
"and this is something that grows in complexity as people use it , and whose benefits become greater to the users as they use it ."; "et c'est quelque chose qui devient de plus en plus complexe à mesure que les gens l'utilisent , et dont les bénéfices <unk> pour les utilisateurs à mesure qu'ils l'utilisent ."; "et c'est quelque chose qui se en la en complexité de que la que les avantages sont à et les ils utilisateurs sont qu'ils utiliser utilisateurs utiliser utiliser qu'ils utilisent ."; 0.156
"there is one corner , by the way , that i 'm not going to tell anybody about , where the <unk> works ."; "remarquez , il y a un coin , que je <unk> secret , ou le wifi fonctionne ."; "il , il y a un coin , que je ne ne de qui pas dire , ."; 0.474
"and as these tools become more physical , more aware of their motion , aware of each other , and aware of the nuance of how we move them , we can start to explore some new and fun interaction styles ."; "a mesure que ces outils deviennent de plus en plus physiques , davantage conscients de leur mouvement , de la présence des autres , et conscients des nuances dans notre façon de les déplacer , on peut commencer à étudier de nouveaux styles d'interactions amusants ."; "et des ces ces outils deviennent plus leurs , plus , , de de , leurs direction , et l'autre façon de autres , et de comment éléments , des environnement dont commencer imaginer et nous peut commencer à partir et nouvelles capacités de et et"; 0.000
"i am a writer ."; "je suis écrivain ."; "je suis un ."; 0.000
"they can only be taken orally if taken in <unk> with some other chemical that <unk> the <unk> ."; "elles ne peuvent être consommées <unk> si elles sont prises en synergie avec un autre produit chimique qui <unk> la <unk> ."; "ils peuvent peuvent être seuls si si les ont en avec train avec d'autres autre qui chimique qui . . partie ."; 0.000
"we can go to watch our kid play soccer , and we have our cell phone on one hip , and our blackberry on our other hip , and our laptop , presumably , on our laps ."; "vous pouvez aller voir votre enfant jouer au foot , le cellulaire à la hanche , et le blackberry sur l'autre hanche , et l'ordinateur portable sur les genoux ."; "nous pouvez aller à notre enfant , , milieu , et téléphone , notre cellule sur et que téléphone sur notre , , et notre , , notre autres ,"; 0.000
"so , in other aspects of life that are much more significant than buying things , the same explosion of choice is true ."; "pour d'autres aspects de la vie , plus significatifs , il y a la même explosion de choix ."; "donc d'autres aspects de vie vie qui c'est de que les est a des même chose de la ,"; 0.000
"all the proteins changed , the membranes changed ; when we read the genetic code , it 's exactly what we had transferred in ."; "toutes les protéines ont été modifiées , les membranes ont changé -- et quand on lit le code génétique , on retrouve exactement ce que nous avons transféré ."; "tous les protéines , changé changé à quand réactions que changé la quand nous nous a ce code en , c'est avait en ce que nous avions eu en"; 0.000
"this is how i 've started to think , and this is certainly how i 've been thinking in the last few months as i 've been working on the book that will soon be published , as the <unk> , <unk> <unk> follow up to my <unk> success ."; "j'ai commencé à penser ainsi et j'ai vu les choses ainsi au cours des derniers mois pendant que je travaillais sur ce livre qui va bientôt être publié , en tant que suite trop <unk> , de manière dangereuse et effrayante , de mon succès monstrueux ."; "c'est commencé à penser à , ça commencé ce générations que que sujet des mois mois que que j'ai pensais dans les livre , est travailler que en sur comme tant que livre que loin , comme mon dont , que , comme mon succès . ."; 0.000
"and so i compared what i got to what i expected , and what i got was disappointing in comparison to what i expected ."; "comparé à mes attentes , ce que j'avais était <unk> ."; "et à ce professeurs ce et que j'ai en venu ,"; 0.000
"i think this is pretty obvious in terms of some of the needs ."; "je pense que c'est assez évident quand on regarde nos besoins ."; "je pense que c'est assez évident en certains a quelques besoins ."; 0.469
"when you think of processing these 20 million different genes or trying to optimize processes to produce <unk> or to produce pharmaceuticals , new vaccines , we can just with a small team , do more molecular biology than the last 20 years of all science ."; "imaginez ce que l'on peut créer avec ces 20 millions de gènes , ou les processus que l'on peut <unk> pour produire de <unk> ou des médicaments , ou de nouveaux vaccins ... nous pouvons , avec une équipe réduite , inventer plus de biologie moléculaire que toutes les découvertes scientifiques des 20 dernières années ."; "quand des que vous pense penser ces 20 20 millions de bonnes de ou de dépenses pour les peut produire ou produire , nouvelles , de nouvelles , nous de la technologies avec seulement pouvons faire plus des équipe de de plus des de ces . . la les mathématiques scientifiques . mathématiques dernières années de"; 0.000
"and you can inject these sounds into a sequence that you can assemble into the pattern that you want ."; "et on peut intégrer ces sons dans une séquence que l'on peut assembler au sein du schéma qu'on veut ."; "et vous peut les ces sons dans une séquence qui vous peut en dans niveau que modèle que veut ."; 0.231
"and i started to think i should just dump this project ."; "j'ai commencé à me dire que je devrais laisser tomber ."; "et commencé à penser penser que je dois juste ça ce"; 0.000
"thank you very much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"this old man 's grandfather refused to go ."; "le grand père de cet homme à refusé de partir ."; "ce vieux père est la homme à aller . la ."; 0.000
"finally , one consequence of buying a <unk> pair of jeans when there is only one kind to buy is that when you are <unk> , and you ask why , who 's responsible , the answer is clear : the world is responsible . what could you do ?"; "finalement , une conséquence d'acheter des <unk> qui vous vont mal quand il n ' y a pas d '' autre choix c'est que quand vous êtes <unk> et demandez pourquoi , à qui la faute , la réponse est claire . le monde est responsable . que faire ?"; "enfin , une de de une aspects lorsque se permettent avoir de il y ' y a qu'une de ' , , que quand quand vous demandez en , pourquoi , , et la est réponse : est question est claire . est-ce monde ? en ? qu'est-ce vous ?"; 0.000
"he put a spray of saliva on the edge of the shit knife and as it finally <unk> solid , he <unk> a dog with it ."; "il mit un jet de salive sur le <unk> du couteau de merde et lorsqu'il finit par <unk> , il l'utilisa pour <unk> un chien ."; "il vit d'un intérêt plutôt la sur la bord et bord et la et en en par accident , il a avec une , chien ."; 0.000
"fly away , cat ."; "vidéo : <unk> , le chat ."; "voler , <eos> . <eos> poisson ."; 0.000
"about a week later we had a problem with the machine , related actually to these bits of wire here -- these gold wires ."; "après environ une semaine , nous avons eu un problème avec la machine qui était en fait lié à ces morceaux de fils -- ces fils d'or"; "environ environ une semaine plus nous avions eu un problème avec la machine à est en fait ces à ces câbles -- fils . ces câbles ."; 0.272
"we think it 's clean -- smells good , too ."; "nous disons que le charbon est propre et même qu'il sent bon ."; "nous pensons -- c'est mode -- bon bon bien bien est . ."; 0.000
"you offer 50 funds -- 10 percent fewer employees participate than if you only offer five . why ?"; "quand vous offrez 50 fonds -- 10 % d'employés de moins participent que si vous en offrez 5. pourquoi ?"; "vous vous avez -- % -- 10 % des que la que si si vous ne ne ? . ?"; 0.000
"curious historical footnote -- when the <unk> invaded southern spain , they took this <unk> with them and the <unk> changed over the centuries from `` <unk> , <unk> , <unk> , '' to `` <unk> , <unk> , <unk> , '' which you still hear in <unk> and in <unk> dances ."; "petite note historique curieuse quand les <unk> ont envahi le sud de l'espagne , ils ont importé cette <unk> et la <unk> a changé au cours des siècles de « <unk> , <unk> , <unk> » à « <unk> , <unk> , <unk> » qu'on entend toujours dans les <unk> et les <unk> ."; "centre pause -- -- -- les métaux se pris , métro , lignes , et ont pris avec structure et changé structure ont changé depuis fil de siècles , `` quand , et , et , , l'autre tu , et , et , , se dans en les souris . dans souris ."; 0.000
"all you have to say is , `` make words , '' and they know exactly what to do ."; "tout ce qu'on a à dire , c'est : `` fais des mots '' , et ils savent exactement quoi faire ."; "tout ce que veut dit dire , `` `` `` faire '' mots , , et ils savent ce ce faire ."; 0.173
"this young man 's father had been <unk> to the <unk> lama ."; "le père de ce jeune homme avait été affecté au <unk> lama ."; "ce jeune a jeune jeune centre avait été en à centre . ."; 0.000
"we use over five billion tons of coal , 30 <unk> barrels of oil -- that 's a hundred million barrels a day ."; "nous consommons chaque année 5 milliards de tonnes de charbon , et plus de trente milliards de barils de pétrole , soit 100 millions de barils par jour ."; "nous utilisons depuis milliards dans milliards de dollars de pétrole , 30 c'est de pétrole millions de dollars de journée . c'est un millions de jour . jour ."; 0.000
"can we do this differently ?"; "peut-on procéder autrement ?"; "est-ce faire ? ?"; 0.000
"or , one of the most fascinating tribes i ever lived with , the <unk> of northeastern ecuador , an astonishing people first contacted peacefully in 1958 ."; "ou bien , une des tribus les plus fascinantes avec laquelle j'ai vécu , les <unk> du nord-est de <unk> , un peuple <unk> contacté en <unk> en 1958 ."; "ou , , l'une des tribus que tribus profondes avec des j'ai vécu la les gens ont premier de personnes , une premier femme , en général . général ."; 0.000
"well , indigenous people are neither sentimental nor <unk> by nostalgia ."; "eh bien , les indigènes ne sont ni <unk> ni <unk> par la nostalgie ."; "et bien , les gens les sont pas les par les . les suite ."; 0.000
"what the point here really is is that we can do things with the social environment . this is now taking data from everybody -- from the entire collective memory of , visually , of what the earth looks like -- and link all of that together ."; "le vrai but de tout ça , c'est qu'on peut faire des choses avec l'environnement social . on prend maintenant les données de tout le monde ... de l'ensemble de la mémoire collective de ce à quoi ressemble la terre , visuellement ... et on relie tout ça ensemble ."; "ce point est est ce est est c'est que peut faire des choses avec le . . c'est est maintenant tout données de tout le monde de <eos> la de ce mémoire , , ce qui quoi ressemble . terre -- et -- <eos> de fait tous comme . ."; 0.187
"are you comfortable with that -- because you look at it even from an inch away and , you know -- i 'm not at all comfortable with that assumption ."; "est-ce que cette idée vous convient ? parce qu'en prenant un minimum de distance , cette affirmation ne me va pas du tout ."; "vous que vous question -- regardez parce parce que regardant un morceau -- l'air , et manière , ressemble connaissent pas , tout avec"; 0.000
"the pain of tibet can be impossible to bear , but the <unk> spirit of the people is something to behold ."; "la douleur du tibet est insupportable , cependant , l'esprit rédempteur du peuple est un aspect qu'il faut considérer ."; "la douleur peut café est impossible à mais , mais , , genre est quelque chose où est quelque quelque"; 0.000
"thanks so much ."; "merci beaucoup ."; "merci beaucoup ."; 0.000
"then , after about 30 seconds , it <unk> , and you have a new set of letters and new possibilities to try ."; "ensuite , au bout de 30 secondes , il mélange à nouveau , et on a un nouvel ensemble de lettres et de nouvelles possibilités à explorer ."; "et , après bout de 30 secondes , et a de côté , et vous a beaucoup nouveau ordre de nouveaux et de nouvelles lettres . essayer ."; 0.207
"why ? i wrote a whole book to try to explain this to myself ."; "j'ai écrit un livre pour essayer de m'expliquer pourquoi ."; "pourquoi écrit un livre pour essayer de me . moi-même"; 0.556
"the greeks famously called these divine <unk> spirits of creativity `` <unk> . ''"; "les grecs appelaient ces esprits créatifs <unk> et <unk> les « démons » ."; "les océans ont ces éléments qui qui de de de dessins déni » ."; 0.000
"and the disasters around the world have been increasing at an absolutely extraordinary and unprecedented rate ."; "au niveau mondial , ces <unk> augmentent à un taux absolument incroyable . au niveau mondial , ces <unk> augmentent à un taux absolument incroyable . on n ' a jamais vu ça ."; "et monde du , le martin ont en un nombre extraordinaire besoin et <eos> métabolisme du . <eos> taux . . la métabolisme . vitesse . <eos> a ' a pas été . ."; 0.000
